ConvID,text,ratings
12274,"R:: Hi, what kinds of films do you like? S:: Hi there!  I am looking for movies like Star Wars: Episode VIII  The Last Jedi Do you have any recommendations? R:: Star Wars films are always great. I usually take a Saturday and watch as many as I can starting with the old ones. S:: Yes so does my son!  We watch at least one a week! ","[(-2, 2), (4864, 1), (5483, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12274,"R:: Hi, what kinds of films do you like? S:: Hi there!  I am looking for movies like Star Wars: Episode VIII  The Last Jedi Do you have any recommendations? R:: Star Wars films are always great. I usually take a Saturday and watch as many as I can starting with the old ones. S:: Yes so does my son!  We watch at least one a week! R:: I usually stop Star Wars: Episode I  The Phantom Menace because they kind of can't stand up to the others. ","[(-2, 3), (5483, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12364,S:: Hi R:: Hi do you like action movies like Furious 7 S:: How about some dramas please. Yes I do. ,"[(-2, 0), (2300, 1), (3013, 1), (359, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12364,S:: Hi R:: Hi do you like action movies like Furious 7 S:: How about some dramas please. Yes I do. The Fast and the Furious was a great start but The Fast and the Furious: Tokyo Drift was a let down. ,"[(-2, 2), (3013, 1), (359, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12364,S:: Hi R:: Hi do you like action movies like Furious 7 S:: How about some dramas please. Yes I do. The Fast and the Furious was a great start but The Fast and the Furious: Tokyo Drift was a let down. I have been wanting to check out Bullitt with Steve McQueen. ,"[(-2, 3), (359, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12366,R:: How about some comedy? S:: comedy is cool R:: I love a good laugh. ,"[(-2, 0), (4939, 1), (2923, 1), (2807, 1), (6270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12366,R:: How about some comedy? S:: comedy is cool R:: I love a good laugh. S:: do u know anything funny like Daddy's Home ,"[(-2, 1), (2923, 1), (2807, 1), (6270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12366,R:: How about some comedy? S:: comedy is cool R:: I love a good laugh. S:: do u know anything funny like Daddy's Home because you may like Wedding Crashers ,"[(-2, 2), (2807, 1), (6270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12366,R:: How about some comedy? S:: comedy is cool R:: I love a good laugh. S:: do u know anything funny like Daddy's Home because you may like Wedding Crashers or The Hangover ,"[(-2, 3), (2923, 1), (2807, 1), (6270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12366,R:: How about some comedy? S:: comedy is cool R:: I love a good laugh. S:: do u know anything funny like Daddy's Home because you may like Wedding Crashers or The Hangover R:: haven't seen Wedding Crashers but heard it is good. ,"[(-2, 4), (6270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. ,"[(-2, 0), (5963, 1), (2923, 1), (2807, 1), (1206, 1), (3592, 1), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. S:: ok The Hangover Part III ,"[(-2, 1), (2923, 1), (2807, 1), (1206, 1), (3592, 1), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. S:: ok The Hangover Part III R:: Something along the lines of Airplane! would be good. ,"[(-2, 2), (2807, 1), (1206, 1), (3592, 1), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. S:: ok The Hangover Part III R:: Something along the lines of Airplane! would be good. S:: which means you'd have to start with The Hangover ,"[(-2, 3), (1206, 1), (3592, 1), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. S:: ok The Hangover Part III R:: Something along the lines of Airplane! would be good. S:: which means you'd have to start with The Hangover and The Hangover Part II airplane was hilarious ,"[(-2, 4), (3592, 1), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12372,S:: hi care for a comedy R:: Good morning. Sure a comedy sounds great. S:: ok The Hangover Part III R:: Something along the lines of Airplane! would be good. S:: which means you'd have to start with The Hangover and The Hangover Part II airplane was hilarious you may like Blazing Saddles RIP to Gene ,"[(-2, 5), (2303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12373,R:: Hi Do you enjoy drama's S:: i do ,"[(-2, 0), (2231, 1), (4417, 1), (645, 1), (4200, 1), (2469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12373,"R:: Hi Do you enjoy drama's S:: i do R:: If so, The Shawshank Redemption is an excellent one ","[(-2, 1), (4417, 1), (645, 1), (4200, 1), (2469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12373,"R:: Hi Do you enjoy drama's S:: i do R:: If so, The Shawshank Redemption is an excellent one One that I personally loved was The Pianist S:: I LOVED the pianist ","[(-2, 2), (645, 1), (4200, 1), (2469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12373,"R:: Hi Do you enjoy drama's S:: i do R:: If so, The Shawshank Redemption is an excellent one One that I personally loved was The Pianist S:: I LOVED the pianist did you like A Beautiful Life ? ","[(-2, 3), (4200, 1), (2469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12373,"R:: Hi Do you enjoy drama's S:: i do R:: If so, The Shawshank Redemption is an excellent one One that I personally loved was The Pianist S:: I LOVED the pianist did you like A Beautiful Life ? R:: that is a good movie.I really enjoyed it. Another one to consider is Saving Private Ryan Yes that is an excellent movie. S:: ah yes what's the one where they had to &quot;save meg ryan&quot; ? it was war based it had Matt damon and i cannot think of the name but you mylove that movie too R:: I probably would! Would you like more suggestions or will that suffice? ","[(-2, 4), (2469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12384,S:: hello R:: hi do you like old movies like Casablanca or new movies like Black Panther S:: I want to watch a good movie for Casey affleck I didn't watcheither of them R:: ok i got the perfect movie the movie i realized this guy was was  good actor (unlike his bro) ,"[(-2, 0), (4452, 1), (2416, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12384,"S:: hello R:: hi do you like old movies like Casablanca or new movies like Black Panther S:: I want to watch a good movie for Casey affleck I didn't watcheither of them R:: ok i got the perfect movie the movie i realized this guy was was  good actor (unlike his bro) The Assassination of Jesse James by the Coward Robert Ford he really held his own with the more experienced cast S:: wow , I really considered watching it before but I didn't have the time R:: yea it is long ","[(-2, 1), (2416, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12384,"S:: hello R:: hi do you like old movies like Casablanca or new movies like Black Panther S:: I want to watch a good movie for Casey affleck I didn't watcheither of them R:: ok i got the perfect movie the movie i realized this guy was was  good actor (unlike his bro) The Assassination of Jesse James by the Coward Robert Ford he really held his own with the more experienced cast S:: wow , I really considered watching it before but I didn't have the time R:: yea it is long and it's not you know typical holly wood like Furious 7 S:: I love Casey affleck , so underrated actor R:: but if you enjoy the cinematic arts you will like it unrelated but try There Will Be Blood ","[(-2, 2), (2416, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12387,S:: hi I would like to watch a good movie of any genre R:: ok how about Blow or Requiem S:: I prefer something new please R:: could go big budge with The Matrix ah so in the theaters? ,"[(-2, 0), (6401, 1), (5334, 1), (4568, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12387,S:: hi I would like to watch a good movie of any genre R:: ok how about Blow or Requiem S:: I prefer something new please R:: could go big budge with The Matrix ah so in the theaters? Black Panther S:: yes ,"[(-2, 1), (5334, 1), (4568, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12387,S:: hi I would like to watch a good movie of any genre R:: ok how about Blow or Requiem S:: I prefer something new please R:: could go big budge with The Matrix ah so in the theaters? Black Panther S:: yes R:: Avengers: Infinity War should be out soon ,"[(-2, 2), (4568, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you ,"[(-2, 0), (2808, 1), (3042, 1), (4568, 1), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good ,"[(-2, 1), (6370, 1), (2808, 1), (3042, 1), (4568, 1), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines ,"[(-2, 2), (3042, 1), (4568, 1), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that ","[(-2, 3), (4568, 1), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that R:: The Wolverine was something my Marvel junkies liked too I think.  I don't know much I am getting help from the junkies S:: Which other Marvel movies do you suggest? ","[(-2, 4), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that R:: The Wolverine was something my Marvel junkies liked too I think.  I don't know much I am getting help from the junkies S:: Which other Marvel movies do you suggest? R:: Thor: Ragnarok seems to be a concensis between them too ","[(-2, 5), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that R:: The Wolverine was something my Marvel junkies liked too I think.  I don't know much I am getting help from the junkies S:: Which other Marvel movies do you suggest? R:: Thor: Ragnarok seems to be a concensis between them too Hulk .  I never though I'd be grateful to live in a house full of comic book people! S:: That's funny. ","[(-2, 6), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that R:: The Wolverine was something my Marvel junkies liked too I think.  I don't know much I am getting help from the junkies S:: Which other Marvel movies do you suggest? R:: Thor: Ragnarok seems to be a concensis between them too Hulk .  I never though I'd be grateful to live in a house full of comic book people! S:: That's funny. As much as I like Norton's work Hulk just did not do it for me I was so wanting my money back ","[(-2, 7), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12409,"R:: Hi there what kind of movies do you like to watch? S:: marvel movies! what's good that's out or will be out Do you like Marvel Movies as well? Or are you not familiar with them? I can see something non Marvel if that's easier for you R:: Black Panther I hear is really good S:: Have you seen X-Men? It's along those lines R:: X-Men: Apocalypse was interesting S:: Yes, I've seen that R:: The Wolverine was something my Marvel junkies liked too I think.  I don't know much I am getting help from the junkies S:: Which other Marvel movies do you suggest? R:: Thor: Ragnarok seems to be a concensis between them too Hulk .  I never though I'd be grateful to live in a house full of comic book people! S:: That's funny. As much as I like Norton's work Hulk just did not do it for me I was so wanting my money back R:: They are fun though!  And apparently I have been over ruled.  It was my plan to go see A Wrinkle in Time today.  but it's two to one Blacktop S:: I think it was more the movie itself not Edward. Mark fills the role well in The Incredible Hulk &amp; The Avengers ","[(-2, 9), (2808, 1), (3042, 1), (4568, 1), (1937, 1), (85, 1), (3033, 1), (55, 1), (159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12481,"R:: Hello, What types of movies are you looking for? ","[(-2, 0), (4831, 1), (4310, 1), (3202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12481,"R:: Hello, What types of movies are you looking for? S:: Hi. I am looking for movies with a strong female lead, like Arrival or Alien. They don't have to be sci-fi though. ","[(-2, 2), (199, 1), (4831, 1), (4310, 1), (3202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12481,"R:: Hello, What types of movies are you looking for? S:: Hi. I am looking for movies with a strong female lead, like Arrival or Alien. They don't have to be sci-fi though. I really liked the score to Arrival  too so if they have a strong lead and a good score, that's a bonus. Have you seen either of those movies? R:: I have not seen any of those. I haven't heard of them ","[(-2, 3), (4310, 1), (3202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12481,"R:: Hello, What types of movies are you looking for? S:: Hi. I am looking for movies with a strong female lead, like Arrival or Alien. They don't have to be sci-fi though. I really liked the score to Arrival  too so if they have a strong lead and a good score, that's a bonus. Have you seen either of those movies? R:: I have not seen any of those. I haven't heard of them The big one I can think of is Kill Bill: Volume 1 with Uma Thurman. She was GREAT in that movie ","[(-2, 4), (3202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12513,"R:: Hello S:: hi, i would like you to recommend some good movies R:: I will do so happily ","[(-2, 0), (2416, 1), (2171, 1), (3258, 1), (6174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12513,"R:: Hello S:: hi, i would like you to recommend some good movies R:: I will do so happily How about The Godfather ","[(-2, 1), (2171, 1), (3258, 1), (6174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12513,"R:: Hello S:: hi, i would like you to recommend some good movies R:: I will do so happily How about The Godfather Another good movie is No Country for Old Men I like movies that win awards S:: fantastic selections ","[(-2, 2), (3258, 1), (6174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12513,"R:: Hello S:: hi, i would like you to recommend some good movies R:: I will do so happily How about The Godfather Another good movie is No Country for Old Men I like movies that win awards S:: fantastic selections R:: The Shape of Water just won an award too S:: but do you have anything romantic and funny? I am watching with my wife R:: I do ","[(-2, 3), (6174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12560,"R:: hello S:: Hi, do you have any awesome recommendations for comedy and action movies that i can watch? ","[(-2, 0), (3337, 1), (3275, 1), (6251, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12560,"R:: hello S:: Hi, do you have any awesome recommendations for comedy and action movies that i can watch? R:: I am actually looking forward to seeing Black Panther I heard it was really good S:: nice I will add that to my viewing list :) ","[(-2, 1), (3275, 1), (6251, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12560,"R:: hello S:: Hi, do you have any awesome recommendations for comedy and action movies that i can watch? R:: I am actually looking forward to seeing Black Panther I heard it was really good S:: nice I will add that to my viewing list :) R:: also 2 Fast 2 Furious collection was some of my favorites ","[(-2, 2), (6251, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12570,"R:: Hi, how can I help? S:: yes please, i want to watch some action movies and also horror ","[(-2, 0), (4180, 1), (5374, 1), (3841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12570,"R:: Hi, how can I help? S:: yes please, i want to watch some action movies and also horror R:: Have you seen Annabelle? S:: no i have not but will add it to my watch list ","[(-2, 1), (5374, 1), (3841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12570,"R:: Hi, how can I help? S:: yes please, i want to watch some action movies and also horror R:: Have you seen Annabelle? S:: no i have not but will add it to my watch list R:: What about Die Hard ? S:: thats a very old one. saw it as a kid , forgotten it but will watch it again ","[(-2, 2), (3841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12597,"R:: Hi, how can I help? S:: hey, I'm looking for some movie that makes you feel like you're part of the whole world ","[(-2, 0), (5807, 1), (1557, 1), (897, 1), (2890, 1), (6142, 1), (771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12597,"R:: Hi, how can I help? S:: hey, I'm looking for some movie that makes you feel like you're part of the whole world like The Lord of the Rings R:: Oh wow. ","[(-2, 1), (1557, 1), (897, 1), (2890, 1), (6142, 1), (771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12597,"R:: Hi, how can I help? S:: hey, I'm looking for some movie that makes you feel like you're part of the whole world like The Lord of the Rings R:: Oh wow. S:: or the fantasy films like Waterworld ","[(-2, 2), (897, 1), (2890, 1), (6142, 1), (771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12597,"R:: Hi, how can I help? S:: hey, I'm looking for some movie that makes you feel like you're part of the whole world like The Lord of the Rings R:: Oh wow. S:: or the fantasy films like Waterworld R:: What about Harry Potter and the Philosopher's Stone? ","[(-2, 3), (2890, 1), (6142, 1), (771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12597,"R:: Hi, how can I help? S:: hey, I'm looking for some movie that makes you feel like you're part of the whole world like The Lord of the Rings R:: Oh wow. S:: or the fantasy films like Waterworld R:: What about Harry Potter and the Philosopher's Stone? S:: Well Harry Potter is basically a classic story at this point so great ","[(-2, 4), (6142, 1), (771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
