ConvID,text,ratings
12020,Hello! Hi there what kind of movies do you like watching? ,"[(-2, 0), (3447, 1), (2652, 1), (4744, 1), (4118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12020,Hello! Hi there what kind of movies do you like watching? Looking for movies similar to National Treasure or maybe even The Day After Tomorrow ,"[(-2, 2), (4118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12034,"Hi, what kind of movies do you like? Hi, I really like exciting thriller movies.  Do you know any good ones? ","[(-2, 0), (2235, 1), (5299, 1), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12034,"Hi, what kind of movies do you like? Hi, I really like exciting thriller movies.  Do you know any good ones? My favorites are Taken . Oh, I really liked that one. ","[(-2, 1), (5299, 1), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12034,"Hi, what kind of movies do you like? Hi, I really like exciting thriller movies.  Do you know any good ones? My favorites are Taken . Oh, I really liked that one. Also Cloverfield might be good. I saw that too.  Loved it. I saw the sequel, was trying to find the name of it. ","[(-2, 2), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12054,Hi Tell me a movie/actor or director you like Hey there I'm looking for some good comedies I like Judd Apatow I like those he did with Seth Rogen ,"[(-2, 0), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12054,Hi Tell me a movie/actor or director you like Hey there I'm looking for some good comedies I like Judd Apatow I like those he did with Seth Rogen Ok if you in the mood for Ben Still then Zoolander  is awesome. Ok How about The Interview with James Franco Funny Kim Jung yun spoof ,"[(-2, 1), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12079,Hey there! Hey! ,"[(-2, 0), (4924, 0), (2224, 1), (2509, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12079,Hey there! Hey! I'm looking for something like Limitless GREAT MOVIE I loved it. ,"[(-2, 1), (2224, 1), (2509, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12079,"Hey there! Hey! I'm looking for something like Limitless GREAT MOVIE I loved it. did you see Source Code I saw it, but wasn't a huge fan okay! ","[(-2, 2), (2509, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12117,Hi! What kind of movies are you interested in? ,"[(-2, 0), (6491, 1), (1437, 1), (56, 1), (6154, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12117,"Hi! What kind of movies are you interested in? I would like action/adventure like The Lord of the Rings Okay, cool. What do you suggest? ","[(-2, 1), (1437, 1), (56, 1), (6154, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12117,"Hi! What kind of movies are you interested in? I would like action/adventure like The Lord of the Rings Okay, cool. What do you suggest? Have you seen The Hobbit: The Battle of the Five Armies ? Yes, that was great ","[(-2, 2), (56, 1), (6154, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12159,"Hello! Looking for a good comedy! Hey there, what kind of movies are you into? ","[(-2, 0), (417, 1), (6040, 1), (300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12159,"Hello! Looking for a good comedy! Hey there, what kind of movies are you into? Beerfest was hilarious and Big Fat Liar was also funny Seen both and they are great movies! ","[(-2, 2), (300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12159,"Hello! Looking for a good comedy! Hey there, what kind of movies are you into? Beerfest was hilarious and Big Fat Liar was also funny Seen both and they are great movies! Just watched Why Him%3F and Fist Fight I liked both of those too Very funny movies, not so much depth plot-wise ","[(-2, 4), (6040, 1), (300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12160,"Hey there, what kind of movies are you into? ","[(-2, 0), (3359, 1), (3161, 1), (264, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12160,"Hey there, what kind of movies are you into? I love comedies like Dogma and psychological thrillers like The Silence of the Lambs. Do you have any suggestions? I loved both of those ","[(-2, 2), (264, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12178,"Hello! Hello! How are you today? Great, how are you? Doing well, thank you. What kind of movies are you looking for today? ","[(-2, 0), (2165, 1), (6040, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12178,"Hello! Hello! How are you today? Great, how are you? Doing well, thank you. What kind of movies are you looking for today? I'm looking for a great comedy. Something similar to Horrible Bosses or Why Him%3F ","[(-2, 2), (6040, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12187,hello what kind of movies do you like? Hello! I love comedy and adventure ,"[(-2, 0), (5131, 1), (6530, 1), (6040, 1), (1205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12187,hello what kind of movies do you like? Hello! I love comedy and adventure Looking for a thriller/horror film like Disturbia and Prom Night oh ok will try those ,"[(-2, 2), (6040, 1), (1205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12241,Hello Do you like Horror Movies? Hi there!  I really love horror movies! What recommendations do you have? ,"[(-2, 0), (354, 1), (1619, 1), (2327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12241,"Hello Do you like Horror Movies? Hi there!  I really love horror movies! What recommendations do you have? hahaha Saw III Oh That's a wild movie isn't it!  Those started getting messed up! yea im actually watching now.. horror anyways, what movies do you like apart from horror? I like anime and high fantasy as well. I love movies in general really but I think those make up the bulk of our movie library ","[(-2, 1), (1619, 1), (2327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12241,"Hello Do you like Horror Movies? Hi there!  I really love horror movies! What recommendations do you have? hahaha Saw III Oh That's a wild movie isn't it!  Those started getting messed up! yea im actually watching now.. horror anyways, what movies do you like apart from horror? I like anime and high fantasy as well. I love movies in general really but I think those make up the bulk of our movie library The Boss Baby you will love this one I have not seen that one yet!  That actually sounds pretty fun! ","[(-2, 2), (2327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12252,"Hi there! Hi, any recommendations, doesn't need to be a new movie. What kind are you looking for? Or just Older movies in general? Can be anything. What movie did you last see? We actually watched Doctor Strange just this morning! Ferris Bueller's Day Off day off is a funny one as far as classics go though. I wanted to see that one because I like Cumberbatch as Sherlock. Was it any good? Yeah it really is The The Princess Bride is my all time favorite movie I think though because it has everything.  Even pirates ","[(-2, 0), (1992, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? ,"[(-2, 0), (1654, 1), (1799, 1), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? ,"[(-2, 1), (1654, 1), (1799, 1), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? How about J-law in Red Sparrow ? Hi there! HI! I have no idea what that is Jude law I guess? ,"[(-2, 2), (1654, 1), (1799, 1), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? How about J-law in Red Sparrow ? Hi there! HI! I have no idea what that is Jude law I guess? oh.. jennifer lawrence's new movie is as a spy in Red Sparrow Ohhhh ok yeah hadn't heart of that one yet!  That does sound fun! ,"[(-2, 3), (1799, 1), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? How about J-law in Red Sparrow ? Hi there! HI! I have no idea what that is Jude law I guess? oh.. jennifer lawrence's new movie is as a spy in Red Sparrow Ohhhh ok yeah hadn't heart of that one yet!  That does sound fun! or actually Black Panther  is really popular now ,"[(-2, 4), (1799, 1), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? How about J-law in Red Sparrow ? Hi there! HI! I have no idea what that is Jude law I guess? oh.. jennifer lawrence's new movie is as a spy in Red Sparrow Ohhhh ok yeah hadn't heart of that one yet!  That does sound fun! or actually Black Panther  is really popular now or actually Black Panther  is really popular now Yeah I've heard about that one I'm not sure if we are going yet or not.  Kinda undecided ,"[(-2, 5), (767, 1), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12268,Hi there! Hi there! ready to watch a movie? How about J-law in Red Sparrow ? How about J-law in Red Sparrow ? Hi there! HI! I have no idea what that is Jude law I guess? oh.. jennifer lawrence's new movie is as a spy in Red Sparrow Ohhhh ok yeah hadn't heart of that one yet!  That does sound fun! or actually Black Panther  is really popular now or actually Black Panther  is really popular now Yeah I've heard about that one I'm not sure if we are going yet or not.  Kinda undecided also.. I also think you would enjoy game night yeah it is a bit marvel or comics like We are planning to go see that as soon as it comes out game night is a comedy about a game couples  play that goes really wrong Yeah I think we have seen most of the comic stuff.  My kid likes that stuff in a shakespeare comedy way in a shakespeare comedy way oh okay ,"[(-2, 6), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12272,Hi there what kind of movies do you like? Action and sci-fi mostly. ,"[(-2, 0), (5040, 1), (5568, 1), (4698, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12272,"Hi there what kind of movies do you like? Action and sci-fi mostly. Have you seen Passengers ? I have, I was not very fond of it. Did you like it? ","[(-2, 1), (5568, 1), (4698, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12272,"Hi there what kind of movies do you like? Action and sci-fi mostly. Have you seen Passengers ? I have, I was not very fond of it. Did you like it? The Martian is really good too though I don't know if either of those qualify as action I did.  I've watched it a couple of times now ","[(-2, 2), (5568, 1), (4698, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12272,"Hi there what kind of movies do you like? Action and sci-fi mostly. Have you seen Passengers ? I have, I was not very fond of it. Did you like it? The Martian is really good too though I don't know if either of those qualify as action I did.  I've watched it a couple of times now I did see The Martian, it was really good. Maybe Space Cowboys ?  I liked that one too. ","[(-2, 3), (4698, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? ","[(-2, 0), (5522, 1), (2368, 1), (26, 1), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison ","[(-2, 1), (2368, 1), (26, 1), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison or Office Space I haven't seen that one. Is it any good? ","[(-2, 2), (2368, 1), (26, 1), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison or Office Space I haven't seen that one. Is it any good? Office Space is a really good movie. I saw a mobile game for it the other day and couldn't believe it's almost 20 years old. I am a Adam Sandler or Vince Vaughn or Bill Murray fan.  You really can't go wrong with anything they're in.  However, I wouldn't watch them with younger children. I know!  I had to check the date myself. ","[(-2, 3), (26, 1), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison or Office Space I haven't seen that one. Is it any good? Office Space is a really good movie. I saw a mobile game for it the other day and couldn't believe it's almost 20 years old. I am a Adam Sandler or Vince Vaughn or Bill Murray fan.  You really can't go wrong with anything they're in.  However, I wouldn't watch them with younger children. I know!  I had to check the date myself. The last Adam Sandler movie I saw was Pixels. I really liked that. ","[(-2, 4), (26, 1), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison or Office Space I haven't seen that one. Is it any good? Office Space is a really good movie. I saw a mobile game for it the other day and couldn't believe it's almost 20 years old. I am a Adam Sandler or Vince Vaughn or Bill Murray fan.  You really can't go wrong with anything they're in.  However, I wouldn't watch them with younger children. I know!  I had to check the date myself. The last Adam Sandler movie I saw was Pixels. I really liked that. I didn't care for Pixels too much, but it was well made. I like Peter Dinklage, and Josh Gad in that one. ","[(-2, 5), (6501, 1), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12276,"Hi, any comedies to recommend? Are you interested in knowing already released or pending release movies? Something older, not this year. Can you give me your age range? Anything from the 50's to the 90's will work for me. Do you have any rating preferences?  Meaning do you mind if the comedy is R or would you prefer PG/G? not really. What was the last movie you watched? From the 90's, I would recommend something with Adam Sandler like Billy Madison or Office Space I haven't seen that one. Is it any good? Office Space is a really good movie. I saw a mobile game for it the other day and couldn't believe it's almost 20 years old. I am a Adam Sandler or Vince Vaughn or Bill Murray fan.  You really can't go wrong with anything they're in.  However, I wouldn't watch them with younger children. I know!  I had to check the date myself. The last Adam Sandler movie I saw was Pixels. I really liked that. I didn't care for Pixels too much, but it was well made. I like Peter Dinklage, and Josh Gad in that one. If you're interested in something a little more recent, I would recommend: Sisters ","[(-2, 6), (2522, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12335,hello hi Can you help me with any good movie that i can watch? ,"[(-2, 0), (354, 1), (4395, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12335,"hello hi Can you help me with any good movie that i can watch? have you see Guardians of the Galaxy no, but I will check it out ","[(-2, 1), (4395, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12335,"hello hi Can you help me with any good movie that i can watch? have you see Guardians of the Galaxy no, but I will check it out what about The Boss Baby sounds very interesting will check it out ","[(-2, 2), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12391,hey movie lover! hello or is that me :) do you like comedies? check out the new trailer for Blockers I love comedies any suggestions ,"[(-2, 0), (1542, 1), (1537, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12391,hey movie lover! hello or is that me :) do you like comedies? check out the new trailer for Blockers I love comedies any suggestions it's in that Bad Moms &amp; Daddy's Home arena is it still in theaters? love those ones I don't know if it's widely available right now but you know you can stream just about anything ,"[(-2, 2), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12391,hey movie lover! hello or is that me :) do you like comedies? check out the new trailer for Blockers I love comedies any suggestions it's in that Bad Moms &amp; Daddy's Home arena is it still in theaters? love those ones I don't know if it's widely available right now but you know you can stream just about anything there is also a Daddy's Home 2 just fyi and look out for Avengers: Infinity War soon yes I always stream but want to watch in theaters for change in the meantime you can enjoy Black Panther ,"[(-2, 3), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12397,Hi there What movies are you looking for? ,"[(-2, 0), (1580, 1), (1830, 1), (1654, 1), (1705, 1), (682, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12397,Hi there What movies are you looking for? hmm i'm open it can be action like The Fate of the Furious or funny like Daddy's Home ,"[(-2, 2), (1654, 1), (1705, 1), (682, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12397,Hi there What movies are you looking for? hmm i'm open it can be action like The Fate of the Furious or funny like Daddy's Home I have recently seen Red Sparrow and it was very good ,"[(-2, 3), (1705, 1), (682, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12397,Hi there What movies are you looking for? hmm i'm open it can be action like The Fate of the Furious or funny like Daddy's Home I have recently seen Red Sparrow and it was very good awesome I'll see that if if Black Panther is too crowded I haven't seen that yet ,"[(-2, 4), (682, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12405,Eyyy. howdy I like all movies You like comedy movies? ,"[(-2, 0), (6101, 1), (2202, 1), (2165, 1), (5145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12405,Eyyy. howdy I like all movies You like comedy movies? hard to choose between comedies like Neighbors ,"[(-2, 1), (2202, 1), (2165, 1), (5145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12405,"Eyyy. howdy I like all movies You like comedy movies? hard to choose between comedies like Neighbors Cool, have you watched Bruce Almighty ? ","[(-2, 2), (2165, 1), (5145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
