ConvID,text,ratings
9001,"S:: Hello there. R:: Hi, what kind of movies are you interested in? S:: I'd like to see a good drama. ","[(-2, 0), (3109, 1), (83, 1), (2171, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9001,"S:: Hello there. R:: Hi, what kind of movies are you interested in? S:: I'd like to see a good drama. I really liked Beaches (comedy drama musical) Can you suggest a few movies? ","[(-2, 1), (83, 1), (2171, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9001,"S:: Hello there. R:: Hi, what kind of movies are you interested in? S:: I'd like to see a good drama. I really liked Beaches (comedy drama musical) Can you suggest a few movies? R:: That is a great movie. Have you seen Untamed Heart (drama romance) ? S:: No, I haven't seen that one. Was it any good? ","[(-2, 2), (3109, 1), (83, 1), (2171, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9001,"S:: Hello there. R:: Hi, what kind of movies are you interested in? S:: I'd like to see a good drama. I really liked Beaches (comedy drama musical) Can you suggest a few movies? R:: That is a great movie. Have you seen Untamed Heart (drama romance) ? S:: No, I haven't seen that one. Was it any good? R:: It was a real tear jerker like Beaches (comedy drama musical). S:: Great! I'll check it out. ","[(-2, 3), (2171, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9002,"R:: Hi there. S:: Hello! How are you? R:: I'm fine, how about you? ","[(-2, 0), (5316, 1), (1595, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9002,"R:: Hi there. S:: Hello! How are you? R:: I'm fine, how about you? S:: I am looking for a good comedy movie.  Something along the lines of Blended (comedy) R:: Okay, I'd be glad to help. S:: I am doing good thanks. R:: Did you see Just Go with It (comedy romance) ? S:: I haven't seen that one yet. R:: I think you might like that one. ","[(-2, 1), (1595, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? ","[(-2, 0), (2610, 1), (237, 0), (6328, 1), (6417, 0), (673, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? S:: I liked Pirates of the Caribbean () Although that is a bit old:) ","[(-2, 1), (237, 0), (6328, 1), (6417, 0), (673, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? S:: I liked Pirates of the Caribbean () Although that is a bit old:) R:: Did you see The Avengers (action adventure sci-fi imax) ","[(-2, 2), (6328, 1), (6417, 0), (673, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? S:: I liked Pirates of the Caribbean () Although that is a bit old:) R:: Did you see The Avengers (action adventure sci-fi imax) S:: I did. It was good. But I didn't like Iron Man (action adventure sci-fi). R:: Oh, I see. I didn't see that one yet. ","[(-2, 3), (6417, 0), (673, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? S:: I liked Pirates of the Caribbean () Although that is a bit old:) R:: Did you see The Avengers (action adventure sci-fi imax) S:: I did. It was good. But I didn't like Iron Man (action adventure sci-fi). R:: Oh, I see. I didn't see that one yet. How about The Lone Ranger (action adventure western imax) ? That was a good one! S:: I haven't seen that one. That is the one with Jonny Depp, right? R:: Depp plays Tonto. S:: I am not a big fan of westerns. ","[(-2, 4), (673, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9012,"R:: Hey! What kind of movies do you like? S:: Hi I am looking for a good adventure movie. Do you know any? R:: Yes, there are many. What is the last adventure movie you watched and really liked/ ? S:: I liked Pirates of the Caribbean () Although that is a bit old:) R:: Did you see The Avengers (action adventure sci-fi imax) S:: I did. It was good. But I didn't like Iron Man (action adventure sci-fi). R:: Oh, I see. I didn't see that one yet. How about The Lone Ranger (action adventure western imax) ? That was a good one! S:: I haven't seen that one. That is the one with Jonny Depp, right? R:: Depp plays Tonto. S:: I am not a big fan of westerns. I couldn't even watch all of The Wild Wild West () ","[(-2, 5), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9023,R:: Hey there! what types of movies do you like? S:: Hey there. I am looking for some good 90s comedies. ,"[(-2, 0), (2474, 1), (4581, 1), (2963, 1), (1232, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9023,R:: Hey there! what types of movies do you like? S:: Hey there. I am looking for some good 90s comedies. R:: Love! Did you even see 10 Things I Hate About You (comedy romance) ,"[(-2, 1), (4581, 1), (2963, 1), (1232, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9023,R:: Hey there! what types of movies do you like? S:: Hey there. I am looking for some good 90s comedies. R:: Love! Did you even see 10 Things I Hate About You (comedy romance) S:: I loved Groundhog Day (comedy fantasy romance) and I also enjoyed Clerks (comedy) ,"[(-2, 3), (1232, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9023,"R:: Hey there! what types of movies do you like? S:: Hey there. I am looking for some good 90s comedies. R:: Love! Did you even see 10 Things I Hate About You (comedy romance) S:: I loved Groundhog Day (comedy fantasy romance) and I also enjoyed Clerks (comedy) R:: or better yet Can't Hardly Wait (comedy drama romance) Both where great movies too! S:: No, I didn't see those. R:: What about Revenge of the Nerds (comedy)  its 80s but great S:: Who stars in them? Oh, I loved that one! ","[(-2, 4), (1232, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,R:: Hello ,"[(-2, 0), (3494, 1), (4686, 1), (3171, 0), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,"R:: Hello S:: hello im looking for a good horror movie like Kaizoku Sentai Gokaiger the Movie: The Flying Ghost Ship () R:: Okay, I'd be glad to help. ","[(-2, 1), (4633, 1), (3494, 1), (4686, 1), (3171, 0), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,"R:: Hello S:: hello im looking for a good horror movie like Kaizoku Sentai Gokaiger the Movie: The Flying Ghost Ship () R:: Okay, I'd be glad to help. S:: or the Cujo (horror thriller) R:: If you liked Cujo (horror thriller) then you will love Pet Sematary (horror) Did you see that? ","[(-2, 2), (4686, 1), (3171, 0), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,"R:: Hello S:: hello im looking for a good horror movie like Kaizoku Sentai Gokaiger the Movie: The Flying Ghost Ship () R:: Okay, I'd be glad to help. S:: or the Cujo (horror thriller) R:: If you liked Cujo (horror thriller) then you will love Pet Sematary (horror) Did you see that? S:: yes I have also Misery (drama horror thriller) ","[(-2, 3), (2265, 1), (4633, 1), (3494, 1), (4686, 1), (3171, 0), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,"R:: Hello S:: hello im looking for a good horror movie like Kaizoku Sentai Gokaiger the Movie: The Flying Ghost Ship () R:: Okay, I'd be glad to help. S:: or the Cujo (horror thriller) R:: If you liked Cujo (horror thriller) then you will love Pet Sematary (horror) Did you see that? S:: yes I have also Misery (drama horror thriller) R:: You will also like It () and The Breed (horror thriller) S:: do you know any good newer ones R:: Yes that was another good one. I guess you like Stephen King? ","[(-2, 5), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9065,"R:: Hello S:: hello im looking for a good horror movie like Kaizoku Sentai Gokaiger the Movie: The Flying Ghost Ship () R:: Okay, I'd be glad to help. S:: or the Cujo (horror thriller) R:: If you liked Cujo (horror thriller) then you will love Pet Sematary (horror) Did you see that? S:: yes I have also Misery (drama horror thriller) R:: You will also like It () and The Breed (horror thriller) S:: do you know any good newer ones R:: Yes that was another good one. I guess you like Stephen King? It Comes at Night (horror mystery thriller) is new Did you see that? ","[(-2, 6), (3171, 0), (3944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9081,R:: Hi how are you? S:: I am fine thank you. R:: What kind of movies are you into? ,"[(-2, 0), (3720, 1), (5270, 1), (2310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9081,"R:: Hi how are you? S:: I am fine thank you. R:: What kind of movies are you into? S:: Can you recommend some good sci fi movie for me like I, Robot (action adventure sci-fi thriller) ","[(-2, 1), (3720, 1), (5270, 1), (2310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9081,"R:: Hi how are you? S:: I am fine thank you. R:: What kind of movies are you into? S:: Can you recommend some good sci fi movie for me like I, Robot (action adventure sci-fi thriller) R:: I, Robot (action adventure sci-fi thriller) is a great film. It may be a little old but have you seen 2001: A Space Odyssey (adventure drama sci-fi) ? S:: of course yes it i R:: Great! How about the Prometheus (action horror sci-fi imax) and Aliens (action adventure horror sci-fi) series? S:: Thats a very old movie. I am not sure if i can remember the story R:: I heard that the latest The Alien () is kind of fun ","[(-2, 2), (2310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9081,"R:: Hi how are you? S:: I am fine thank you. R:: What kind of movies are you into? S:: Can you recommend some good sci fi movie for me like I, Robot (action adventure sci-fi thriller) R:: I, Robot (action adventure sci-fi thriller) is a great film. It may be a little old but have you seen 2001: A Space Odyssey (adventure drama sci-fi) ? S:: of course yes it i R:: Great! How about the Prometheus (action horror sci-fi imax) and Aliens (action adventure horror sci-fi) series? S:: Thats a very old movie. I am not sure if i can remember the story R:: I heard that the latest The Alien () is kind of fun S:: Do you know of something new like Arrival (sci-fi) ","[(-2, 3), (2310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9141,"R:: Hi how are you? S:: Heya R:: What kinds of movies are you into? S:: awake, alive so that's good. R:: Great to hear! ","[(-2, 0), (756, 1), (3411, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9141,"R:: Hi how are you? S:: Heya R:: What kinds of movies are you into? S:: awake, alive so that's good. R:: Great to hear! S:: The Fifth Element (action adventure comedy sci-fi) is a really unique film but I'm looking for something along those lines. ","[(-2, 1), (3411, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9141,"R:: Hi how are you? S:: Heya R:: What kinds of movies are you into? S:: awake, alive so that's good. R:: Great to hear! S:: The Fifth Element (action adventure comedy sci-fi) is a really unique film but I'm looking for something along those lines. R:: Yes I liked The Fifth Element (action adventure comedy sci-fi) too. So are you into the sci fi genre? How about Equilibrium (action sci-fi thriller) ? Or Blade Runner (action sci-fi thriller) ? S:: I am not a sci fi genre fan unless it is also a well done film.  So both The Fifth Element (action adventure comedy sci-fi) and Blade Runner (action sci-fi thriller) though very different I thought both were excellent. ","[(-2, 3), (3411, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9162,R:: hello S:: hi can you help me. i am looking for a good horror flick R:: Scream 2 (comedy horror mystery thriller) I like the whole serious ,"[(-2, 0), (4052, 1), (1072, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9162,R:: hello S:: hi can you help me. i am looking for a good horror flick R:: Scream 2 (comedy horror mystery thriller) I like the whole serious Hannibal (horror thriller) was another good one S:: not bad but i want lots of guts and blood that was a good one R:: hmm let me think ,"[(-2, 1), (1072, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9222,S:: Hi Looking Mavel movies that a 9 year old boy would like ,"[(-2, 0), (3890, 1), (1654, 1), (2220, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9222,S:: Hi Looking Mavel movies that a 9 year old boy would like R:: Hello. Have you tried Spider-Man (action adventure sci-fi thriller) ,"[(-2, 1), (2220, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9222,S:: Hi Looking Mavel movies that a 9 year old boy would like R:: Hello. Have you tried Spider-Man (action adventure sci-fi thriller) S:: He likes X-Men (action adventure sci-fi) and we hope to watch Black Panther ()  soon ,"[(-2, 3), (3890, 1), (1654, 1), (2220, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9222,S:: Hi Looking Mavel movies that a 9 year old boy would like R:: Hello. Have you tried Spider-Man (action adventure sci-fi thriller) S:: He likes X-Men (action adventure sci-fi) and we hope to watch Black Panther ()  soon Great suggestion he loves Spider-Man (action adventure sci-fi thriller) ,"[(-2, 4), (2220, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9239,S:: Hello! R:: Hello how are you What kind of movies are you into? ,"[(-2, 0), (2740, 1), (1580, 1), (5104, 1), (995, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9239,S:: Hello! R:: Hello how are you What kind of movies are you into? S:: I'm into action movies like Furious 7 (action crime thriller) Have you seen it? ,"[(-2, 1), (5104, 1), (995, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9239,"S:: Hello! R:: Hello how are you What kind of movies are you into? S:: I'm into action movies like Furious 7 (action crime thriller) Have you seen it? R:: Great! have you seen all its sequel and prequels? like 2 Fast 2 Furious () ? The Fate of the Furious (action crime drama thriller) ? S:: Yeah, I watched them all, I still like it even though it is the same group of people mostly What do you like? ","[(-2, 3), (995, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9247,R:: Hello there! Hello there! S:: Hi How are you? R:: I heard about the movie game night ()  and wondered if you heard if it was any good? ,"[(-2, 0), (2667, 1), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9247,"R:: Hello there! Hello there! S:: Hi How are you? R:: I heard about the movie game night ()  and wondered if you heard if it was any good? S:: I am looking for a good comedy film. I like films like Hangover (), Wedding Crashers (comedy romance) , etc. R:: good!  thank you S:: (I am the movie seeker and you are the recommender) ","[(-2, 2), (2667, 1), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9247,"R:: Hello there! Hello there! S:: Hi How are you? R:: I heard about the movie game night ()  and wondered if you heard if it was any good? S:: I am looking for a good comedy film. I like films like Hangover (), Wedding Crashers (comedy romance) , etc. R:: good!  thank you S:: (I am the movie seeker and you are the recommender) R:: Ahh.. I loved Wedding Crashers (comedy romance) Right. S:: Do you know any films that are fun like these? ","[(-2, 3), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9247,"R:: Hello there! Hello there! S:: Hi How are you? R:: I heard about the movie game night ()  and wondered if you heard if it was any good? S:: I am looking for a good comedy film. I like films like Hangover (), Wedding Crashers (comedy romance) , etc. R:: good!  thank you S:: (I am the movie seeker and you are the recommender) R:: Ahh.. I loved Wedding Crashers (comedy romance) Right. S:: Do you know any films that are fun like these? R:: I like Bachelor Party () .. it isn't for everyone though ","[(-2, 4), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9247,"R:: Hello there! Hello there! S:: Hi How are you? R:: I heard about the movie game night ()  and wondered if you heard if it was any good? S:: I am looking for a good comedy film. I like films like Hangover (), Wedding Crashers (comedy romance) , etc. R:: good!  thank you S:: (I am the movie seeker and you are the recommender) R:: Ahh.. I loved Wedding Crashers (comedy romance) Right. S:: Do you know any films that are fun like these? R:: I like Bachelor Party () .. it isn't for everyone though S:: Oh yeah? I haven't seen Bachelor Party () Is there nudity in the film? R:: Seth Rogen movies are usually pretty funny.. Superbad (comedy)  is a good example S:: Yes Superbad (comedy) was pretty good. ","[(-2, 5), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9262,R:: Hello how are you? ,"[(-2, 0), (3528, 1), (1704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9262,R:: Hello how are you? S:: great!  I'm looking for a movie like Bride Wars (comedy romance) I like kate hudson and comedies ,"[(-2, 1), (1704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9262,"R:: Hello how are you? S:: great!  I'm looking for a movie like Bride Wars (comedy romance) I like kate hudson and comedies R:: I see. Not so familiar with Kate hudson but have you seen Almost Famous (drama) ? S:: No, is it good? R:: She was also in Nine (drama musical romance) . It's a musical S:: Okay.. well I will check it out then both of them ","[(-2, 2), (1704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9272,R:: Hello. S:: Hi can you recommend some western movies R:: Sure. Do you like older or newer? S:: may with clint eastwood in it....older or newer maybe Charles Bronson or i also like any action packed movie ,"[(-2, 0), (5265, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9307,R:: Hello! What kind of movies do you like? ,"[(-2, 0), (1451, 1), (4607, 0), (5303, 1), (3622, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9307,"R:: Hello! What kind of movies do you like? S:: Hi I am looking for a good romance. Nothing like Fifty Shades of Grey (drama romance) though. I prefer a little bit lighter romance. R:: Yeah, that totally doesn't count. ","[(-2, 1), (4607, 0), (5303, 1), (3622, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9307,"R:: Hello! What kind of movies do you like? S:: Hi I am looking for a good romance. Nothing like Fifty Shades of Grey (drama romance) though. I prefer a little bit lighter romance. R:: Yeah, that totally doesn't count. How about No Reservations (comedy drama romance)? S:: I haven't heard of it. What's it about? R:: It's a story of a restaurant chef. Super cute. S:: Fun. I'll have to check it out. ","[(-2, 2), (5303, 1), (3622, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9307,"R:: Hello! What kind of movies do you like? S:: Hi I am looking for a good romance. Nothing like Fifty Shades of Grey (drama romance) though. I prefer a little bit lighter romance. R:: Yeah, that totally doesn't count. How about No Reservations (comedy drama romance)? S:: I haven't heard of it. What's it about? R:: It's a story of a restaurant chef. Super cute. S:: Fun. I'll have to check it out. R:: How about Amélie ()? S:: Is that in english. I am not really into subtitles. R:: Oh, yeah it has subtitles. How about About Time (drama fantasy romance)? ","[(-2, 3), (3622, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9313,R:: Hello how are you? S:: I'm good. How are you? R:: Great thank you! What kind of films are you looking for tonight? ,"[(-2, 0), (5931, 1), (3657, 1), (3365, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
