ConvID,text,ratings
10269,"Hi What kind of movie are you looking for? Hi! I am looking for a good scary classic You would like @200506 It's about a gigantic crocodile, who is terrorizing residents in Black Lake, Maine. @80699 is a great classic! Oh cool I'll have to check that out. I saw Anaconda that was good! @112622  is an awesome All awesome classics Ya I remember that!  It was a classic! I also like @90486 My last suggestion was going to be @79062 nice! Hope you like it! Well, thanks for all the good ideas Looking forward to watching these! have a good one Bye!","[(761, 1), (3090, 1), (2911, 1), (5048, 1), (2733, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11183,"Hello, how are you tonight? Hi. I'm kind of bored. I would like to watch a nice off-beat film, like @82602 or @168361. Have you seen @190024 ?  Or maybe @98028 if you're interested in something more dramatic. I've seen both. I liked @98028 a lot more than @190024. That's great! What about the Korean movie @197608 ? It's about a girl who is convinced that she is a cyborg and is sent to a mental institution. It's definitely off beat and pretty funny. I've never seen that. It sounds good; thoughtful and funny. Who stars in it? It stars Im Soo-jung as the lead, and Park Il-sun as her romantic interest. Who are your favorite actors? I love Matt Damon and Andrew Lincoln. Of course, I think Andrew Lincoln is just a tv actor. He is in The Walking Dead. I like zombie films though. I assume you've already seen @182960  then? No. Is it good? Who is in it? Yes, it's quite funny! It's an action/comedy with lots of zombies. It stars English actors Simon Pegg and Nick Frost. I highly recommend it if you like zombie movies! It sounds very good. I think I'll watch it tonight. I really appreciate your suggestion! No problem, have fun and have a good night! You too!","[(3451, 1), (889, 1), (6517, 1), (180, 1), (3863, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18246,"Hello! What kind of movies are you interested in? hELLO I am looking for a sports movie. Sure, are there any in specific you like? I like @106827 Have you seen @99219 ? That's a great one. It's about a new coach joining the US Mens hockey team. I haven't seen that one. I really like hockey so I am sure it will be good. Another great one is @84153 , also a hockey movie. It is more of a drama, with some humorous bits. Great I didn't know there was so many hockey movies. Yes there are quite a few! How about @170375 ? @170375 is a comedy about a bouncer-turned-hockey player. It's pretty funny. I've heard of that. If you like hockey you'll love all these movies. I hope I was able to help! Thank you, I think will have alot of new movies to check out. Have a nice night. You too!","[(1691, 1), (160, 1), (3751, 1), (1271, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10627,"I hi to you! Hi! What Movies Can I Recommend You Today? Something like @204895 in terms of revolution stuff you? thriller or even @149348 @97413 was cute. and for thriller i liked @175836 Ouija ill check that out @152329 is also a good one hmm, cool is there any others i can recommend for you? anything good for life like inspiring movies? sure @113392 is a good one bleh, we're done.","[(1632, 1), (3684, 1), (6413, 1), (2416, 1), (4284, 1), (3066, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19325,"Hi Hi there. What can I help you with tonight? Yes, I'm looking for some movies. What movie is your favorite? It is very 90's but @186273 is one of them I haven't seen it, but I have heard of it. I will check that out. I know it's well reviewed. I also really enjoy @112203 Its a cute chick flick. Most people don't recommend those to me, even though I do like them (for example @97728 is one of my favorites). So that's a great suggestion. Thats a pretty cute movie. Let's see what else is one of my favorites. I really enjoy @86191 Oh, that was also a wonderful movie as well. I liked that one! It gives me hope that you can start over. I really like the scenery of Italy. I hope I gave you some suggestions that you can use. Yes! I will have to watch @112203. Thank you. No problem. I might have to as well. Have a great night.","[(4534, 1), (2812, 1), (6469, 1), (4172, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11305,"Good morning Hey. I just watched @204863 and @120092 So I am just looking for good movies. No particular theme or anything. I heard @120092 won an Oscar It did! Well earned! Have you seen @127710 ? It's one of my favorite movies ever. It has acton, suspense, and a very happy ending I have not. Oh cool, one I haven't heard of! It has a spectacular cast lets see. ANother great movie is @154189 I love that movie and it is well loved all around the movie community That is a favorite of mine. also @142823 is a must see I will add both and thank you for the suggestion! Awesome enjoy Bye","[(4400, 1), (1619, 1), (5929, 1), (4667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6804,"hi hi what are you after today Im looking for a good sports related movie ok, funny or drama like @163456 doesnt matter as long as it has sports in it ok, @149964 is a good one I liked that one a lot I liked that one a lot I thought it had an interesting plot how about @169402 it's a classic I havent seen that one, whats it about? A Jamacan bobsled team @142321 is good if you like surfing Interesting,and I do like surf so I think I might like @142321 also sounds interesting @106827 is a great kids one I loved that one! good memorits thought it was awesome ok, so that would be all then I have a few movies to watch now, thanks a lot bye Awesome i hope you like them. bye","[(6496, 1), (3818, 1), (1075, 1), (2282, 1), (1691, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3144,"Hello Hi there ! What genre of movies do you like? I like funny movies, fantasy and love any kind of marvel or dc. Have you seen Madea Boo2? I have! I loved it. I love @80985 Yes me too Loved @80985 What about the new Will Smith movie @204604 I have not seen it yet. Is it good? Yes I really enjoyed @204604 the soundtrack is good too Do you know any other good ones with aliens? It is a fantasy type movie with Elves Have you seen @189494 I love those. Like @175843 ? bye","[(3142, 1), (2417, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14043,"Good morning! What kind of movies are you interested in? Hi, can you recommend a good romantic movie for a date night I heard @120092 was good Also @104180 If you want a classic though, there's @160038 my personal favorite, @125624 I have never heard of those movies, what about something similar to @167746 @142895 is similar and cute and funny that would be great to try out Thanks I will check those rout Out* great see ya! Bye","[(762, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9559,"Hi! Hi there, how are you What kind of movies do you like? I'm doing well, and yourself? I'm looking for a suspenseful movie, like @113035 or a comedy like @163586 i'm doing good, thank you I liked both of those movies, the acting was excellent How about @195234? Oh that was a good one, I read the book too Or @193627? I haven't seen that, who plays in it? John Robinson and Heath Ledger oh Heath Ledgers great Yup. Enjoy! Goodbye.","[(6521, 1), (2996, 1), (6329, 1), (6010, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3693,"hey id like to watch a comedy Hello Awesome, I could use some laughs. nice @127115 would be a good one. Have you ever seen it? no i have not It is with Simon Pegg and is about a London cop that gets moved to a quiet place, but then tons of stuff goes down. Do you have a favorite comedy? i like @149402 @156698  and @169487 hot fuzz sounds good though ill check it out I have never seen @149402, but I do like Andy Samberg. @169487 is hilarious too! I didn't really like @156698 though. I like the Wayan Brothers a lot, but just not that movie. have any other suggestions? Well, if you liked @169487, You may like @173785, @192815, or @85739. Have you seen any of those? no  i havent thanks What is the most recent comedy that you have liked? deadpool probably anyway thanks a lot YES","[(5817, 1), (3694, 1), (5176, 1), (1096, 1), (4077, 1), (2047, 0), (5845, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3593,"hello Hey! What kind of movies do you like? Umm any good action movie suggestions? @148904 is one of my favorite action movies. Seen it? I have not seen that one. What's it about? It's Keanu Reeves in a revenge type movie! It has good action scenes! @83552 is a new release and its supposed to be really good! I'll definitely have to look into it. I want to see that one so bad. I really liked the first @106233 Yes, I enjoyed that one also! Yes! I also really liked @88676 @107047 is also new and it has Samuel Jackson! It has good ratings! Yes that one was good! It was exciting! I seen the previews that one does look good and so does the new @197589 Yes, I have a few movies I have to catch up on! Happy movie watching! Thanks so much for the suggestions!","[(3016, 1), (4677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5463,I am really on the lookout for some new fantasy type movies any year is fine! Thanks so much! Hello have you seen @169419 Movies like @90950 or @203371 or @114984 I have not seen the @169419 but it looks epic! It is way better than @90950 I did enjoy the first @108934 I'm sure that one is even better! definitely Should make for a good movie marathon Ok great! I will defiantly check it out! Do you know of any other movies? I am trying to have a least 3 more to choose from . Watch @120003 You can't go wrong I love fight club and anything with Brad Pitt is a win-win lol *@120003 If you want to stick to animation you can try @122604  or @140749 I think my kids will enjoy the last two selections! Makes for a great family night! Thanks for your help and have a great day!,"[(5130, 1), (3381, 1), (1314, 1), (2172, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10797,morning! what movies do you like? hi anything funny @122385 you? horror? i love funny and horror. for funny i would say @204331 that was so funny if you like the rock and kevin hart @95660 that @155437 whats that about? that is a good one Lol :D So yeah iv never seen @155437 before. i dont think iv even heard of it. There needs to be a way to boycott/buycott movies.. like @204974 some people say its simply just not buying it but thats passive we need something active i have not seen @204974 yet. it seems to be good iv heard good things about it but i just dont know about watching it. commercials never did make me wanna watch it ahh yeah is there something u want @148505 was a good funny movie is that a kids movie? i forgot? no thats the one with Melissa McCarthy and jude law. hilarious movie coo well im tanked.. ty for helping no problem have a good day!,"[(4876, 1), (2742, 1), (6077, 1), (3077, 1), (1654, 1), (3524, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6821,"Hello Hi there how can I help you Im looking for a good fanstasy film any suggestions please Have your seen @187310 I have and I liked it a lot actually Have you seen @79408 I havent seen that one, whats it about or @144468 Its and Animated film from the studio that create @120150 its about a Japanese boy who is descended from a god and must defeat him in order to live its a very charming and beautiful movie They sound really interesting which one is your favorite? Kubo @79408 Ok great, I think that Im going to watch that one then and if I have time then the others as well Enjoy Thanks for the suggestions have a nice day Your welcome bye","[(4748, 1), (2805, 1), (2712, 1), (4413, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17852,Hi I heard you might be interested in a movie recommendation What type of movies do you like? Anything in particular? Sci-Fi Sorry didn't notice I had someone connect :P Have you seen @169085 or @77670 Anything like @79062 related is great. Yes II have seen both of those movies They are great The sequel @118663 was great too I don't think That was a great movie too Ive seen that one. I'll have to check it out. Thank you for all the suggestions. There's @122539 Sure. Glad I could help Ah! @148871 is a classic. Yep. Well. Happy Watching! Take care. Bye :),"[(1015, 1), (2448, 1), (2733, 1), (4120, 1), (4904, 1), (3591, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6661,"HI Hello. Do you have something in mind you would like suggestions for? I'm looking for a sports documentary Have you ever seen @119562 ? I watched it in a college class concerning people with disabilities and I thought it was great. I have seen it I liked it. I just watched @179426 i think something like that would be good @111831  is a BBC documentary. I only watched part of it but it seemed interesting. I haven't seen it what is it about? English football and some history concerning how the sport has evolved That sounds good, i don't know much about soccer Have you ever seen @177218 ? I'm not sure that is what you're looking for as it focuses mainly on one person but it was a good movie. I did see that, I didn't love it. Thanks for you help! bye","[(4285, 1), (3169, 1), (2734, 1), (2707, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10480,"hello! WHat kind of movie are you looking for? Hi, I am sick, I want an easy comedy, nothing complicated, like @122385 I love that movie. I think you would like @198619 Have you seen it? NO But I like 80s comedies like @133251 You would love @198619 You would also enjoy @170060 or @86168 Anything more recent ? @193711 @103452 or @182681 all hilarious cool, thanks for the recommendations bye!","[(4876, 1), (384, 1), (415, 1), (4169, 1), (1210, 1), (6028, 1), (1001, 1), (3802, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5619,"Hi! Hello Have you ever watched @194836 No I haven't, what's that about? I was wondering myself. My best friend recommended it. I thought he was talking about @170119 Are you still there? Yes I'm not really interested in thrillers Maybe something lighter, like a comedy What about comedy? I liked @81669 Eddie Murphy and martin Lawrence was in this one. I thought it was pretty good. Hmm, that sounds pretty interesting Any other movies along those lines I am thinking the year may be wrong. I think it was made in 1999. I actually liked @120948 too. Have you ever seen that one? I haven't, actually I know it's a classic I'll give @120948 a try, thank you!","[(1223, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9380,"Hi I am looking for Jim Carey movies. Sometimes I'm just in the mood for something silly. LOL I like @79851 sorry not sure why the message came so many times I almost forgot that movie even existed! The first movie I think of when I think of Jim Carey, is @98139 Yes, I saw that too and it was true to the spirit of Dr Suess. I also saw @187778 have you seen that one I have not! I would recommend watching, @152497, if you have not done so yet! Yes, it was great. Those were good suggestions I really didn't want to see the annoying ones like @98527 or @190418 Thanks I guess I never realized how many films have Jim Carrey in them. Yes, far too many LOL. Thanks for reminding me of some of them Have a good night me neither, never got the sense of humor in those!","[(2910, 1), (6539, 1), (4839, 1), (6101, 1), (36, 0), (5376, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16203,"Hi. Hello! What kind of movies do you like? I am looking for suggestions on movies like @187028 or something scary! okay. I saw @124545 . also saw @99306 I saw @187222 @184479 , I saw that too. I actually havent seen any of those! Ok, I hope you find one you like. Yeah I will definitely check them out thanks for the suggestions! You're welcome","[(5299, 1), (181, 1), (4729, 1), (4170, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2454,"Hello! Hello! I am looking for a new Horror film to watch I am really into like psychological thrillers Have you seen the @115463 movie? That is one of the few horror movies I actually liked Yes I have seen all of the saw movies. I am not looking for anything gory right now I also really liked @135508 which is a bit of a different type of horror movie something more like The Shining Hmm is it good? Have you seen @88751 . And yes, the Babadook is very unique and also very scary Yes the ring I have seen I am interested in the Babadook can you tell me more about it? It is about a house that is haunted by a character in a children’s book. I know it sounds kind of lame from that description but I promise it’s a great film Is it a ghost story? I don't like ghost movies they are always so boring I think I will try that movie it sounds interesting enough for me! It’s not a ghost story. I found it to be good but you might also like @184418 I hope you like it! Have a good day! Get out was also a good movie I have seen that Then definitely try the Babadook","[(3470, 1), (874, 1), (4693, 0), (4155, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17984,"Hi what kind of movie are you looking for? Hi! I'm looking for an action adventure type of movie. Like @147598 Cool have you watched @77576 . It is with Noah Wyle? No, I've never heard of that one. I don't get to the movies much. I can also recommend @180899 which is similar to like the @140771. You should also read the book version by Dan brown. Oh, I loved both those movies! Yes, Dan Brown movies are great too Those are the types I like to watch. Did you see the @155969 Yes I did. Every year I watch all of the nominated movies. I like the 'historical' type movies too. Like @171529 How abou @178467 which is based on a painting. It is also a book as well. Not seen that one so I will check it out. Thank you! Have a great day","[(3352, 1), (2422, 1), (2006, 1), (3447, 1), (5040, 1), (1496, 1), (2976, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13525,"Hi! What type of movies are you looking for. I want something scary Ooh, I recommend @187028, it came out last year, have you seen it? It's based off of Stephen King's novel. Im sure that will scare me I hate clowns Well it is a horror movie, how about @184951 That's a classic horror, no clowns, only murderers. I loved that one That one scarred me as a kid, haha. I'd recommend @153346 if you haven't watched that yet. It's terrifying. No I havent seen that Alright, then that's one you could watch, how about @180527 ? It's like the original thriller horror. I havent seen that either Those are some good recommendations Thank you, I hope they help, I have to go now, goodbye! bye","[(4258, 1), (4495, 1), (3382, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11849,"Hello Can you please suggest some movies? Of the movies coming out this month I'm most excited about @173688 But what things do you like? I like action or thriller movies I heard that @120092 was an offbeat love story that was really good? Have you seen @204974. I thought it was pretty good. Not my favorite though No, not yet. One of the best action films I've seen recently is @195979 I have never heard of it. Lots of action Go and get it Thank you for the suggestions. No problem Bye","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15825,"Hello! Hello! Know any good comedy films like @78340 or @199831 ? @182960 is really funny! I like funny characters with great supporting casts. That sounds great, is it like @189887 except funny? Yeah! Super funny! @192815 is funny as well That is a great film- I love Ben Stiller! I hear ya. Love funny movies. I hope that was helpful! It was. Thanks so much! Bye! I will check @182960 out. Bye!","[(2593, 1), (623, 1), (5845, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18095,"Hello! Can I make a movie suggestion? What kind of movies do you like? What are your favorite types of movies? Have you seen @85036 Hello? Sorry I have seen both of those I love Romantic Comedies Have you seen @115908 I like that one I didnt really enjoy the Matrix but love @115908 I love anything with Adam Sandler You should watch @91313 with Adam Sandler, it is not as good as @115908 but it is similar. I like films like @156698 . And I will have to check that out I have never even heard of it @155989  is another Sandler romantic comedy that is good. Yes I liked that one One last suggestion before we go? @125280 is a good one, with Sandler and Winona Ryder O that was an excellent film yes I may consider watching tongight actually Thank you for all the suggestions! cool You are welcome I love movies Have a good day Have a great night","[(3935, 0), (3558, 1), (5176, 1), (5450, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15758,Hi! I am looking for some action movies. @181715 is a perfect example Have you seen @161313 Great movies! Yes! I loved it. I have not seen @181715 I will have to add it to my list How about @141788 also great movies! I loved that one too!! Great movie. Vin Diesel is a legend. He is indeed! Great! Any more ideas? Another one I love is @157946 if you are into car movies I have not seen that one. I will be sure to check it out. Thank you! Have a good day now. Bye!,"[(3607, 1), (6099, 1), (2191, 1), (5428, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5565,hey there Hi! I hope your day went well. What sort of movie are you interested in this evening? i like romance Well I personally am a big fan of @182697. It's a great classic love movie! Also @132728 is a very popular classic you might enjoy. those are great ones @93252 is another one that I really enjoyed. And I enjoyed the soundtrack to that one as well. oh yea i like that one. the original @187205 is one of my favorites Also @172406 id interesting and a rather unique love story. I found it to be quite refreshing with really enjoyable music too. Yeah I agree the original probably was better. But I did get more into the music with the remake. yea the music was awesome @152744 is another romance movie with a great soundtrack! I really got into @79278 as well. yeah! @79278 is a classic thanks for the great suggestions!,"[(3809, 1), (309, 1), (5596, 1), (4724, 1), (6391, 1), (2777, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19300,"hi hi I was hoping to watch a movie with Gene Wilder something like @78168 or maybe @168892 something like that would be great, as I want to watch something like that I hope you can be a help you us. do you want a recomend? yes, I would love a recomendation well do you like comic movies? yes U di yes I do I hansel y gretel the witchs hunters es great you need to use at symbol if you type (at) then movie name @149748 yeah that one Then I will say something like oh I have seen it. great movie thank you for the recomendation I would like to watch something I haven't seen before. can you recommend another movie. jumanji? you men @106233 Haven't heard of it what is it about what is your age? kids playing a board game you say? great. these are great ideas thank you for your help. have a great day.","[(2559, 1), (985, 1), (3766, 1), (3016, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18304,"hi what kind of movies do you like? hey there! I need help with a movie I started watching old mafia/crime movies like @143198 . Is there anything similar you would recommend? I have also seen @196336 and I liked that one too. @150957 almost the same cast, same director etc. I have heard of that but not seen it yet. @199038 is deniro/hoffman as cops and robbers I heard it's a classic. I love DeNiro. That one I haven't seen either. These sound like a good option. I think you really helped me out! and @140122 dogs is Tarrantino's 1st and a classic Oh yes, I have seen that one. Great movie! I think the other 2 I will add to my list. hope you enjoy the others,  have a great day! bye Thanks for the help. goodbye!","[(2443, 1), (6518, 1), (4020, 1), (476, 1), (1850, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2307,"Hello! Happy New Year! Hello! Happy New Year! So what kind of movies do you like? I am looking for a children's movie for my daughter's birthday party. Do you have any recommendations? She's 10 She would probably love @182731 it's really good! I'm really not a fan of that movie. Do you have any other suggestions? My family really enjoyed @97413 it was funny! Oh, I love that movie! I laughed the whole way through it Maybe I'll show that or @108278 because I feel like everyone loves that movie Yes that is definitely a classic! She may like @81792 but I haven't seen that one yet. I heard good things about that one. I'll have to check it out Great! I hope you enjoy those movie selections! Thank you so very much for your help! I really do appreciate it! Have a great day! bye! Good bye!","[(3817, 0), (6413, 1), (2052, 1), (6437, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1181,"hello Hi there! okay so I am supposed to ask for a movie suggestion. I really like good action films, comedy, romance, and I also enjoy family movies with my family lol Sounds like you're into a bit of everything. :) Any preference for time period? Not really it just all depends if the plot sounds good Since you like family oriented comedy, I'll suggest a few of my favorites of Bill Murray. Can't go wrong with @136983 and @178715 . Though Murray only does a voice over in the second choice. Both are good movies in fact I own  @TheJungleBook and I have seen @136983 many times OH okay. Great then! What about @87674 or @190543 ? They lean a little more to the adult in terms of theme, but are good in my opinion. I haven't seen either of those but I will definitely have to check them out. The titles sound interesting I'm really fond of the second. Scarlet Johansson is in it. It's about 2 people who meet in Tokyo to produce a commercial but find love and solace in one another. And while we're on the subject of love, @189349 starring Joaquin Phoenix is another good one sounds pretty good. I will definitely have to check them out. Thanks :) I do like Joaquin Phoenix. I will have to look that one up too Coincidentally it also stars Johansson but she only does a voice over of his love interest. oh ok Guess that about covers it. Need any more suggestions? nope i am good thanks again Alright, I hope you have a great time watching those. :)","[(523, 1), (3026, 1), (4477, 1), (5401, 1), (5150, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14518,"Hi! I am looking for something I can tolerate while a bunch of teen boys are in the room with me. Any suggestions? Hello. Let me think. It depends on your tolerance level.  How about @108389 ? We have watched that, it's too...girly for these guys. Ok, how about @198707 ? There is also @99715 or @78418 ? Oh. I forgot about @78418! Thank you, we will go with that. Have a wonderful day. Good bye. Ok, great. Its one guys of all ages like Bye","[(2074, 0), (2610, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15035,"hello what kinda movie are you looking for? Hi there! I would love to see a couple good childrens movies We really enjoyed @140749 and all of the music in it! aha have you seen @122604 ? great music in that one too! no, I haven't seen that yet but I have heard great things! yeah, that's definitely one you should try. gime a sec and I'll think of a couple more... Another one we really enjoy is @135250 I was about to suggest that! here's another one though that's kinda older and not disney @94078  is also becoming a favorite, some really good music. Thanks for the chat bye now @190402 had some beautiful stuff in it all right, thanks. bye","[(2003, 1), (4918, 1), (820, 1), (5757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13930,"hello Hello! Do you have any action movies to recommend? @171202 is probably my favorite movie so I am looking for things like that hmm let me think @136877 was really good I have heard of it but never seen it! I will check it out. Do you have any other recommendations? I am also open to other genres @87385 I liked too @183603 was also really good Sounds intense, I would love to check it out. I've seen that one, with Russel Crowe? I liked it! Thanks for the recommendations! goodbye your welcome bye","[(1426, 1), (1131, 1), (4414, 1), (3991, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10385,"Hi any specific genre you love? Yes! I like romantic comedies. Like @97728. have you seen @92390 ? Yes, that was cute. or @83789 ? That was good too! hmm what abotu an old one like @201259 ? I like that one. Thanks! also @132728 is great! I'll look that one up! Thanks again. Goodbye. bye","[(6469, 1), (5426, 1), (3680, 1), (5632, 1), (309, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
